text,labels
"Lieber Jens_1978,  danke für Ihren Hinweis. Wir haben die Info an die Kollegen vom Portalmanagement weitergegeben. Sorry, dass unsere Seite bei Ihnen offenbar Probleme macht.  Herzliche Grüße,  Rainer Leurs Redaktionsleiter RP ONLINE ‎",0
"Vorschlag fürs Drehbuch: Helene Fischer verirrt sich mit einem Schlauchboot in die Fahrrinne MS Silbereisen und Kapitän Florian lässt noch ein paar Kohlen auflegen, damit Helene auch ganz sicher von der Schiffsschraube geschreddert wird. Anschliessend fängt Florian an zu singen und das Schiff sucht eigenständig den nächsten Eisberg, um diesem phonetischen Terorrismus zu entgehen. Das wird ein Quotenhit.....",0
"Wegschließen solange wie möglich, oder besser gesagt für immer.",0
"Ich denke mal, das gibt den Selternannten (haben kein Mandat) Samaritern Auftrieb. Und es wird wieder mehr davon geben.   In Afrika spricht sich dass rum und schon werden aus 42 , dann 420, 4,200, 42.000 .....  Aber die 60 Gemeinden in Deutschland werden die ja alle aufnehmen.  Bald sind wir denn eben 83. Millionen Bürger.   Ist doch toll. Weiter so.  ",0
Menschen mit körperlichen Behinderungen sind Teil unserer Gesellschaft.,0
"@USER Hauptsache glücklich,es bleibt immer das Kind ☺️",0
Bald wird es auch schon das erste Wunder von der neuen und ueber alles und allem erhobenen Klimagoettin geben - SANTO SUBITO!!! ,0
"In Essen gibt es keine Hundsbruchstrasse, die liegt in Mülheim.",0
"SUPERIDEE Alle Grünfläche mit Beton- und Glasklötzen zubauen....  Das spart doch Pflegekosten für's Grünamt, brnigt Geld in's Säckle und wieder was für die Baulobby getan die eh mit ausländischen Billigkräften arbeitet..... Doll.....Herr Laschek",0
"Ich hasse alle, die Schwarze hassen.",0
"Sie scheint als einzige begriffen zu haben, was mit ihr veranstaltet wurde  und veranstaltet werden soll und was um sie herum so zweifelhaftes geschieht, bis sie eines Tages selbst nicht mehr weiß, wo vorne und hinten ist. Anzeichen dafür sind schon da.",0
"Wo und wann kommt die Wortspende von J.C. Juncker...usw. „Downgrade“ für Brüssel Ein harter Schlag für die EUzentralstaatsfetischisten in Berlin, Brüssel und anderswo.  Die EU, kein Staat, nur eine ""internationale Organisation"".  Einfach so.   Das war's dann wohl mit den ""Vereinigten Staaten von Europa"" LINK  ",0
"Mit keinem Wort erwähnt wird ja auch, dass wenn überhaupt gebaut wird, nur Luxus- oder Eigentumswohnungen gebaut werden. Dank unserem Bürgermeister wird die gewünschte Wohnraumverknappung und Verteuerung weiter konsequent voran getrieben. Elbers hat es damals gesagt  - Düsseldorf kann sich nicht jeder leisten und offensichtlich ist das gewünscht, will man sich hier ein Millionärsghetto züchten. Ich hoffe, man hat die zu erwartenden sozialen Spannungen auf dem Schirm.",0
